# Lichess puzzle benchmark — auto-generated by fetch_lichess_puzzles.py
# Format: name ; FEN ; best_move (UCI)

# 00008: rating=1939 pop=95 | crushing hangingPiece long
# Rapport,R(2748) vs Nepomniachtchi,I(2771) | twic1516 ply=16
twic1516_16 ; rnbq1rk1/pp3ppp/2pb4/3p4/2PPn3/3B1N2/PP3PPP/RNBQ1RK1 w - - 0 9 ; c4d5

# So,W(2752) vs Firouzja,Alireza(2777) | twic1516 ply=19
twic1516_19 ; rnbq1rk1/pp3ppp/1b2p3/3n4/8/1NN3P1/PP1BPPBP/R2QK2R b KQ - 2 10 ; b8c6

# Nepomniachtchi,I(2771) vs Dominguez Perez,L(2745) | twic1516 ply=22
twic1516_22 ; r1bqk2r/p3pp1p/2n3p1/1p6/1np1N3/1P3NP1/Pb1PPPBP/R1Q1K2R w KQkq - 0 12 ; c1b2

# Firouzja,Alireza(2777) vs Giri,A(2752) | twic1516 ply=30
twic1516_30 ; r2q1rk1/1pp3pp/2n5/p1b2p2/2N1P3/1PP2N1P/P1Q1RnP1/R1B3K1 w - - 0 16 ; e4f5

# So,W(2752) vs Vachier Lagrave,M(2734) | twic1516 ply=21
twic1516_21 ; r1bqkb1r/1p3p1p/p1np1np1/4p3/4P3/P1NBBPN1/1PP3PP/R2QK2R b KQkq - 3 11 ; c8e6

# Caruana,F(2795) vs Aronian,L(2727) | twic1516 ply=24
twic1516_24 ; r1bq1rk1/1pp3pp/1np2p2/p7/1b1PP2B/5N2/PP3PPP/RN1Q1RK1 w - - 2 13 ; a2a3

# Rapport,R(2748) vs Firouzja,Alireza(2777) | twic1516 ply=26
twic1516_26 ; r1bq1rk1/pp2b1p1/1n5p/2pp1pN1/2P2B1P/3B4/PPPQ1PP1/2KR3R w - - 0 14 ; d2e3

# Giri,A(2752) vs So,W(2752) | twic1516 ply=24
twic1516_24 ; r1b1r1k1/2pn1ppp/2p1q3/ppb1p3/4P3/1PPPNN2/P4PPP/R1BQR1K1 w - - 2 13 ; e3f5

# Aronian,L(2727) vs Nepomniachtchi,I(2771) | twic1516 ply=13
twic1516_13 ; rnbq1rk1/ppp1bppp/5n2/3p4/3P4/2NBPN2/PP3PPP/R1BQK2R b KQ - 1 7 ; b7b6

# Vachier Lagrave,M(2734) vs Caruana,F(2795) | twic1516 ply=17
twic1516_17 ; r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9 ; c8b7

# Giri,A(2752) vs Vachier Lagrave,M(2734) | twic1516 ply=17
twic1516_17 ; rnbQk2r/1p3ppp/p3pn2/2b5/2B5/4PN2/PP3PPP/RNB1R1K1 b kq - 0 9 ; e8d8

# Nepomniachtchi,I(2771) vs Caruana,F(2795) | twic1516 ply=12
twic1516_12 ; rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/P1N1P3/1P1B1PPP/R2QKBNR w KQ - 1 7 ; g1f3

# So,W(2752) vs Rapport,R(2748) | twic1516 ply=20
twic1516_20 ; r2q1rk1/1ppbppbn/p1np2p1/7p/1PPPP3/2N1BP2/P2QN1PP/1R2KB1R w K - 1 11 ; d4d5

# Firouzja,Alireza(2777) vs Dominguez Perez,L(2745) | twic1516 ply=10
twic1516_10 ; r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P1B2/4PN2/PPPN1PPP/R2QKB1R w KQkq - 2 6 ; c2c3

# Dominguez Perez,L(2745) vs So,W(2752) | twic1516 ply=28
twic1516_28 ; r3k1r1/pbp2ppp/1pp5/4P3/1b1N4/7P/PPP2PP1/R1BR2K1 w - - 1 15 ; c1f4

# Aronian,L(2727) vs Firouzja,Alireza(2777) | twic1516 ply=27
twic1516_27 ; r4rk1/1b1nqppp/1p1Ppn2/p1p5/3P4/1Pb2NP1/PBQ1PPBP/R2R2K1 b - - 0 14 ; e7d6

# Rapport,R(2748) vs Giri,A(2752) | twic1516 ply=17
twic1516_17 ; r1bq1rk1/1pp2pp1/p1np1n1p/2b1p3/P1B1P3/3P1N1P/1PP1NPP1/R1BQ1RK1 b - - 1 9 ; d6d5

# Vachier Lagrave,M(2734) vs Nepomniachtchi,I(2771) | twic1516 ply=28
twic1516_28 ; r2k1r2/bbp3pp/p7/1p1Pp3/8/2P5/PP3PPP/RNB2RK1 w - - 1 15 ; c1e3

# Giri,A(2752) vs Duda,J(2731) | twic1516 ply=17
twic1516_17 ; r1bk1b1r/ppp2ppp/2p5/4Pn2/8/5N1P/PPP2PP1/RNB2RK1 b - - 0 9 ; d8e8

# Cheparinov,I(2649) vs Stevic,H(2549) | twic1516 ply=10
twic1516_10 ; r1bqk1nr/ppp2pbp/2np2p1/4p3/2P5/2N1P1P1/PP1P1PBP/R1BQK1NR w KQkq - 0 6 ; d2d3

# Sokolov,Ivan(2588) vs Zelcic,R(2478) | twic1516 ply=12
twic1516_12 ; rnbq1rk1/pp1p1ppp/4pn2/2p5/2PP4/P1P1P3/5PPP/R1BQKBNR w KQ - 1 7 ; f1d3

# Brkic,A(2622) vs Kozul,Z(2531) | twic1516 ply=30
twic1516_30 ; r3kb1r/q2b1p2/p2ppp2/2p5/2P1P2p/1BN5/PP3PPP/R2Q1RK1 w kq - 0 16 ; b3a4

# Korobov,A(2667) vs Ivanchuk,V(2653) | twic1516 ply=11
twic1516_11 ; r1bqkb1r/pp3ppp/2n1pn2/2pP4/3P4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 6 ; e6d5

# Motylev,A(2619) vs Niemann,Hans Moke(2659) | twic1516 ply=17
twic1516_17 ; r2qkb1r/1p1b1ppp/2n1p3/p1PpPn2/8/2PB1N2/PP3PPP/RNBQ1RK1 b kq - 1 9 ; f8c5

# Stevic,H(2549) vs Niemann,Hans Moke(2659) | twic1516 ply=12
twic1516_12 ; rnbqk2r/pp2npbp/2p3p1/3pp3/4P3/3P1NP1/PPPN1PBP/R1BQK2R w KQkq - 2 7 ; e1g1

# Ivanchuk,V(2653) vs Motylev,A(2619) | twic1516 ply=11
twic1516_11 ; r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PP2BPPP/R1BQK2R b KQkq - 2 6 ; f8d6

# Kozul,Z(2531) vs Korobov,A(2667) | twic1516 ply=20
twic1516_20 ; r2q1rk1/pp1n1ppp/2p1pnb1/4N3/PbBP4/2N1P3/1P2QPPP/R1B2RK1 w - - 7 11 ; e5g6

# Zelcic,R(2478) vs Brkic,A(2622) | twic1516 ply=12
twic1516_12 ; r1bqk2r/pp1p1ppp/2n1pn2/1N6/1b2P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 5 7 ; a2a3
